case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,1.069282950097923,0.0,0.0,0.0,0.0,0.0308191,3.512669189592206,23.179351908309414,0.0,7.329591606924631,3.9740520511109083,1026.2244568106905,9.000007796732081,5.462999999999994,0.0,0.0,9.027825351909902,0.9721824448221805,0.0,0.0,0.0,0.0,1.0437521546568076,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,415.14178536424174,0.2739988620656186,0.04842730577547974,0.0754255917247524,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.3494260000000002,1.0,0.9661663648861395,0.0,0.0,0.0,0.0,0.0308191,3.2006766916645693,21.06984597380073,0.0,6.6085742938834855,3.5759239727441083,938.2563459026891,8.090916205214183,4.9111818181816975,0.0,0.0,8.205082235876164,0.8858339693380199,0.0,0.0,0.0,0.0,0.949901372638104,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,378.80555157356173,0.2739981009790528,0.048430001516533226,0.07542527665470242,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.880236174164999,0.0,0.0,0.0,0.0,0.0308191,2.9436163619381897,19.30937734810068,0.0,6.007669634285201,3.2440563852997997,865.3380328256678,7.333339881455703,4.451333333333205,0.0,0.0,7.518651108642492,0.8146887728132085,0.0,0.0,0.0,0.0,0.8713975576976192,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,348.6588059626024,0.27399675357184866,0.04843427236832867,0.0754247188631525,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.8075266458186415,0.0,0.0,0.0,0.0,0.0308191,2.7346248159019546,17.816361531872655,0.0,5.497379034840296,2.9629170852371596,804.1727045133138,6.6923137631708824,4.062230769230662,0.0,0.0,6.935466449717033,0.7568473134538483,0.0,0.0,0.0,0.0,0.8058572405688526,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,323.24684583586503,0.2739942098600861,0.04844174767735644,0.0754236658326193,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.7452048044414633,0.0,0.0,0.0,0.0,0.0308191,2.5451752160038668,16.541005042951728,0.0,5.062130976440001,2.7223392824456765,751.0583358872824,6.142862802030318,3.7287142857141946,0.0,0.0,6.4384484292431345,0.7044143727871843,0.0,0.0,0.0,0.0,0.7487246628085873,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,301.32615688090755,0.2739914486942522,0.048449169124970236,0.07542252278175436,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.6911932718708388,0.0,0.0,0.0,0.0,0.0308191,2.38568946522824,15.434290234502225,0.0,4.683723013209185,2.5136514528574874,705.2474516871515,5.666671969406278,3.4396666666666524,0.0,0.0,6.006397604896203,0.6602743645100743,0.0,0.0,0.0,0.0,0.6999007838827089,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,282.3476262823755,0.27398733833505134,0.04845934360475507,0.07542082119991458,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.6439338732090506,0.0,0.0,0.0,0.0,0.0308191,2.250565804170039,14.461413695462355,0.0,4.35280930682422,2.33091787582758,665.8431576645805,5.250004995486665,3.1867499999999196,0.0,0.0,5.627128075503992,0.6228769199826731,0.0,0.0,0.0,0.0,0.6564491989823384,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,265.98776038299945,0.2739835959952864,0.04846792607429412,0.0754192719685527,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.6022347386538578,0.0,0.0,0.0,0.0,0.0308191,2.116783656065364,13.613090576698863,0.0,4.06220847277886,2.1701901165953594,629.5428899671853,4.882357656648713,2.9635882352940395,0.0,0.0,5.296506897912117,0.5858507587365964,0.0,0.0,0.0,0.0,0.6184685245881776,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,251.07822045210514,0.27398197462458224,0.048471364597967,0.0754186007632368,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.8858815555555561,1.0,0.5651691675870044,0.0,0.0,0.0,0.0,0.0308191,2.0068851886115517,12.850132544608462,0.0,3.804147115572813,2.0270447213003813,598.6098223589204,4.555560031183689,2.7652222222221448,0.0,0.0,5.000125276632177,0.5554347545515108,0.0,0.0,0.0,0.0,0.5833399731569706,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,238.30757382738238,0.2739783766484345,0.048478400444641814,0.07541711129465904,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.7648365263157901,1.0,0.5320067555796233,0.0,0.0,0.0,0.0,0.0308191,1.966612110895695,12.134623265246395,0.0,3.564748448196994,1.896842937703529,575.9562784080767,4.2631621818028504,2.587736842105195,0.0,0.0,4.7188735890562485,0.5442885927466014,0.0,0.0,0.0,0.0,0.5536982762988254,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,228.26746655191917,0.2735384408530295,0.04925612381056013,9.241236857837714,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.5022113532981352,0.0,0.0,0.0,0.0,0.0308191,1.8865774027558442,11.514749548843636,0.0,3.3560132746819225,1.7812743287727208,551.8608875048257,4.000004098728589,2.427999999999943,5.125909072195442e-06,0.0,4.477861153183169,0.5221378196363493,0.0,0.0,0.0,0.0,0.5253715950244634,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,218.239324342998,0.27349865871832524,0.04932601832083901,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.5573307619047623,1.0,0.4752812210975364,0.0,0.018514424894045964,0.012506828314939235,0.006007596579106728,0.0308191,1.7857228067236508,10.941482912659406,0.0,3.1595599000781265,1.6768226796981214,523.7025374343592,3.7619086423424917,2.283476190476132,8.47887234937932e-06,0.0,4.255168496346267,0.4942248388089363,0.0,0.0,0.0,0.0,0.4989762108713806,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,206.6162936012007,0.2727722440782075,0.050484614400981884,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.4508433439068685,0.0,0.06924277118535352,0.04681963337688759,0.02242313780846593,0.0308191,1.6971970863548351,10.335824550536291,0.0,2.9716510592794925,1.5804817766623096,495.65662205655065,3.5454582052515624,2.1520909090908544,8.068920919885016e-06,0.0,4.028906448765471,0.4697240541882841,0.0,0.0,0.0,0.0,0.4620758041802573,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,194.86814311303797,0.27267708583530725,0.05062809542225531,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.42853753844823195,0.0,0.11465166960536634,0.07759502240335857,0.03705664720200777,0.0308191,1.632992335887559,9.772878607694185,0.0,2.7991993085405995,1.4919869159211727,471.9034083266242,3.3478295573005554,2.0321304347825553,7.823753901834808e-06,0.0,3.818272258334901,0.45195445280839414,0.0,0.0,0.0,0.0,0.42810636126640084,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,184.78060260659274,0.2726047628857464,0.050731065555258116,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.40809635605846206,0.0,0.15648637899629997,0.10595184245429747,0.0505345365420025,0.0308191,1.5677418157802188,9.2626783692579,0.0,2.64104480894851,1.411062775860477,449.0928513393965,3.1666699565982532,1.9221666666666153,7.548483885901185e-06,0.0,3.626815146236268,0.4338954194238022,0.0,0.0,0.0,0.0,0.39787818787446866,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,175.17443100181652,0.2725164857014462,0.05084968049452145,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.38929614602451207,0.0,0.19570177095878175,0.1326859268420979,0.06301584411668384,0.0308191,1.4996082473352854,8.794059795095079,0.0,2.497405458710681,1.336915414231454,427.62106913780104,3.0000031222013064,1.8209999999999484,7.234009793979153e-06,0.0,3.452271500998648,0.4150384603507663,0.0,0.0,0.0,0.0,0.3688040482245957,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,166.24352918446561,0.2724461924898966,0.05093922575517752,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.1782336923076921,1.0,0.37194713016928943,0.0,0.2312214909778412,0.15699026163568097,0.07423122934216023,0.0308191,1.450641205621308,8.351976673653706,0.0,2.3644033124344994,1.2680500164687802,409.39285044710937,2.8461568242246416,1.7276153846153373,7.052401199589483e-06,0.0,3.287673393015298,0.40148611717246346,0.0,0.0,0.0,0.0,0.34131419621862535,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,158.5692113881639,0.2723553119522391,0.051048925348140546,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.119263037037037,1.0,0.35588816105662435,0.0,0.2567553364110666,0.17434934738746583,0.0824059890236008,0.0308191,1.395577565173863,7.970075363925111,0.0,2.2431074990175404,1.204845159184747,391.82389774046726,2.7037065444075328,1.6411481481481036,8.984619387148356e-06,0.0,3.1431017610497562,0.38624645135092306,0.0,0.0,0.0,0.0,0.31994725250673245,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,151.2550226546757,0.272280921053555,0.05113419043105814,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.3409814451351104,0.0,0.2892383282407619,0.19650242419637814,0.09273590404438375,0.0308191,1.346697405536888,7.593960043158319,0.0,2.12758523981542,1.1457400678211902,374.7315487495975,2.5714312777023323,1.5608571428571048,8.238918086444956e-06,0.0,3.0022024605329074,0.37271815405496006,0.0,0.0,0.0,0.0,0.29742202676873036,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,144.0972105671156,0.27216317291213954,0.05126250339561602,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.32710954494671196,0.0,0.3193505991128835,0.21710624018099275,0.10224435893189074,0.0308191,1.3024026347745512,7.2432839979279855,0.0,2.0200837202042106,1.0906686027720065,358.9761681985443,2.4482784443787873,1.4861034482758284,7.570529600372656e-06,0.0,2.8707057036415473,0.36045893002664614,0.0,0.0,0.0,0.0,0.27654778626531445,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,137.49667424421685,0.27202177265895333,0.051409343796758836,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.3141691525325543,0.0,0.346038137879698,0.2352283330699858,0.1108098048097122,0.0308191,1.2730394388702573,6.912946118733282,0.0,1.9185861109695925,1.038904571016229,345.12882375005455,2.3333358053537996,1.4163333333333012,7.200625576572575e-06,0.0,2.745768034480041,0.35233223717819634,0.0,0.0,0.0,0.0,0.2579515220008548,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,131.62424982134004,0.2718868410475409,0.051542958548918404,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9214260000000003,1.0,0.30207015795949543,0.0,0.3733509909933926,0.25392581413789395,0.11942517685549864,0.0308191,1.2230029109912508,6.614348482490613,0.0,1.8249775149510157,0.9911466437439059,329.799722755643,2.225808804943526,1.351064516129012,6.372675640804036e-06,0.0,2.6333927200290863,0.33848389810090534,0.0,0.0,0.0,0.0,0.24058424275929285,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,125.30453513108048,0.27173424748023267,0.05168715724077681,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.29073352852613843,0.0,0.39714566357495656,0.2705572428701834,0.12658842070477316,0.0308191,1.1966102557807992,6.320237960606403,0.0,1.7375020983919993,0.9458243964873569,317.9802824207663,2.125002260339774,1.2898749999999712,6.0380933236433404e-06,0.0,2.5232596336493427,0.3311793457269243,0.0,0.0,0.0,0.0,0.22292441549887027,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,120.35318101189175,0.27157121765547315,0.05183375410352522,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.28008971696836027,0.0,0.4121796993091873,0.2808760875761482,0.13130361173303912,0.0308191,1.1575011513330768,6.073577733645216,0.0,1.6578826782518827,0.9039652779694265,306.00894084189,2.0303051981452467,1.2323939393939078,8.700485709682287e-06,0.0,2.4290650795781215,0.32035533050526704,0.0,0.0,0.0,0.0,0.20994351430050875,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,115.42809196977217,0.2714510573196082,0.051937093932463936,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.27007841246154096,0.0,0.4359241399595741,0.29721785618335367,0.1387062837762204,0.0308191,1.099599303177857,5.8361074947715625,0.0,1.581372869576793,0.8648627130538865,291.6418353815286,1.9411785285508083,1.1782941176470314,7.860419829089327e-06,0.0,2.3396226626538574,0.304330149293768,0.0,0.0,0.0,0.0,0.19620358489430745,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,109.57748263458079,0.2712513808455958,0.0521017282598406,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.2606464854790436,0.0,0.4595034306445619,0.3138941166734364,0.14560931397112548,0.0308191,1.0578655597255016,5.597180391727038,0.0,1.508988051114867,0.8275685039442741,279.58839922176526,1.857144822183036,1.1272857142856867,6.479985392515697e-06,0.0,2.25046449858769,0.292779726936517,0.0,0.0,0.0,0.0,0.1815463857764107,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,104.62977280198064,0.2710119041362618,0.052290133188010145,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.2517464058731441,0.0,0.4806642374860083,0.3290634780818672,0.15160075940414108,0.0308191,1.012784814299066,5.37735175751535,0.0,1.4417537984318989,0.7925604163752487,268.1423256831655,1.7777796554679903,1.0791111111110836,5.802737505898895e-06,0.0,2.1684074016953487,0.28030297295326867,0.0,0.0,0.0,0.0,0.16808652704446495,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,99.97877018962694,0.2707457434709317,0.05249005314835972,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.24333484606980685,0.0,0.49828786561155425,0.34159734963537935,0.1566905159761749,0.0308191,0.9806989321998422,5.1687796597040645,0.0,1.3777056592162014,0.7591886047918749,258.1478655071602,1.7027045035547739,1.0335405405405131,6.099747037269306e-06,0.0,2.089678317193465,0.2714227369788924,0.0,0.0,0.0,0.0,0.15618969339630215,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95.88747612870476,0.2705424111594117,0.05263635905929458,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
