case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,1.1803103552216034,0.0,10.039979416559065,10.000000296453324,0.03997912010574112,0.0308191,0.0,0.0,0.0,5.513038288413976,3.738488003855096,51.62906366386897,9.000000296453322,5.4629999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918309,0.30031688972250575,0.06139989826761704,0.0863205709059846,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.3494260000000002,1.0,1.06728909694387,0.0,9.130888507468192,9.090909387362453,0.03997912010573934,0.0308191,0.0,0.0,0.0,4.9612201065958175,3.3621480038551126,51.6290636638795,8.090909387362451,4.911181818181742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999184796,0.3003168897224951,0.061399898267611955,0.0863205709059802,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.9731047150452881,0.0,8.373312749892428,8.333333629786686,0.03997912010574112,0.0308191,0.0,0.0,0.0,4.501371621747327,3.048531337188441,51.62906366388907,7.333333629786686,4.4513333333332525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918572,0.30031688972249093,0.06139989826761057,0.08632057090597847,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.893410238053818,0.0,7.732287108866776,7.692307988761034,0.039979120105742005,0.0308191,0.0,0.0,0.0,4.112269057644757,2.7831633884704816,51.62906366392391,6.692307988761034,4.062230769230681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999198448,0.30031688972249,0.06139989826761061,0.08632057090597808,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.8251006863472887,0.0,7.182836559416246,7.142857439310505,0.03997912010574112,0.0308191,0.0,0.0,0.0,3.7787525741282857,2.5557051467122536,51.62906366387204,6.142857439310505,3.728714285714207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999183388,0.30031688972249065,0.06139989826761071,0.08632057090597836,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.7658990748682948,0.0,6.7066460832257695,6.666666963120028,0.03997912010574112,0.0308191,0.0,0.0,0.0,3.4897049550806667,2.3585746705217754,51.629063663899885,5.666666963120028,3.4396666666665894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999191209,0.30031688972250503,0.06139989826761742,0.08632057090598431,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.7140976648240485,0.0,6.28997941655912,6.250000296453379,0.03997912010574112,0.0308191,0.0,0.0,0.0,3.2367882884140102,2.186085503855118,51.629063663884175,5.250000296453379,3.186749999999934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999186551,0.3003168897224905,0.0613998982676108,0.08632057090597829,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.6683905383145807,0.0,5.922332357735602,5.88235323762986,0.039979120105742005,0.0308191,0.0,0.0,0.0,3.013626523708134,2.0338891803257098,51.62906366387266,4.88235323762986,2.963588235294056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999184478,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.8858815555555561,1.0,0.6277619814175062,0.0,5.595534972114694,5.555555852008952,0.039979120105742005,0.0308191,0.0,0.0,0.0,2.815260510636244,1.8986035594106807,51.62906366387266,4.555555852008953,2.765222222222166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999184338,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.7648365263157901,1.0,0.5914101147193386,0.0,5.303137311295995,5.2631581911902545,0.03997912010574023,0.0308191,0.0,0.0,0.0,2.637775130519293,1.7775585301709202,51.629063663886264,4.2631581911902545,2.5877368421052167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999186967,0.3003168897224906,0.06139989826761073,0.08632057090597833,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.5586934346914794,0.0,5.039979416559145,5.000000296453405,0.03997912010574023,0.0308191,0.0,0.0,0.0,2.4780382884140253,1.6686180038551277,51.62906366388805,4.000000296453404,2.42799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999186873,0.30031688972250864,0.06139989826761877,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.5573307619047623,1.0,0.5290926289519843,0.0,4.801884178463923,4.761905058358183,0.03997912010574023,0.0308191,0.0,0.0,0.0,2.333514478890226,1.570052765759896,51.629063663884224,3.7619050583581823,2.283476190476148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999186551,0.3003168897224906,0.06139989826761073,0.08632057090597833,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.5021828055527215,0.0,4.585433962013704,4.545454841907964,0.03997912010574023,0.0308191,0.0,0.0,0.0,2.2021291975049424,1.4804480038551293,51.629063663903786,3.5454548419079637,2.1520909090908646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999192907,0.3003168897225014,0.06139989826761553,0.08632057090598282,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.477612966796329,0.0,4.38780550351569,4.34782638340995,0.03997912010573934,0.0308191,0.0,0.0,0.0,2.082168723196648,1.3986349603768766,51.629063663886186,3.3478263834099486,2.032130434782572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187487,0.30031688972249504,0.06139989826761274,0.08632057090598018,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.4550906146033215,0.0,4.206646083225841,4.1666669631201,0.03997912010574112,0.0308191,0.0,0.0,0.0,1.97220495508071,1.3236396705218074,51.629063663881745,3.1666669631201008,1.9221666666666344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999186102,0.30031688972249165,0.06139989826761106,0.08632057090597878,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.434370050585823,0.0,4.039979416559169,4.000000296453429,0.03997912010574023,0.0308191,0.0,0.0,0.0,1.87103828841404,1.2546440038551356,51.6290636638909,3.000000296453429,1.8209999999999626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918959,0.30031688972249104,0.061399898267611164,0.08632057090597851,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.1782336923076921,1.0,0.41524337610769785,0.0,3.8861332627130163,3.846154142607276,0.03997912010574023,0.0308191,0.0,0.0,0.0,1.777653673029425,1.19095569616283,51.62906366387838,2.8461541426072756,1.7276153846153486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999185311,0.3003168897224911,0.06139989826761115,0.08632057090597853,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.119263037037037,1.0,0.39753349233207147,0.0,3.7436831202628786,3.7037040001571375,0.03997912010574112,0.0308191,0.0,0.0,0.0,1.6911864365621914,1.131985040892177,51.62906366387819,2.7037040001571375,1.641148148148114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999185315,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.38108860025433006,0.0,3.611407987987751,3.5714288678820103,0.03997912010574067,0.0308191,0.0,0.0,0.0,1.610895431271189,1.0772265752837138,51.62906366388282,2.5714288678820103,1.5608571428571127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999186296,0.3003168897225038,0.06139989826761662,0.0863205709059838,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.36577783866504576,0.0,3.48825527862816,3.4482761585224195,0.03997912010574067,0.0308191,0.0,0.0,0.0,1.5361417366899175,1.0262445555792856,51.629063663883976,2.4482761585224195,1.4861034482758404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918665,0.30031688972250425,0.06139989826761633,0.086320570905984,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.351487794514832,0.0,3.373312749892522,3.333333629786781,0.03997912010574112,0.0308191,0.0,0.0,0.0,1.466371621747385,0.9786613371884786,51.629063663883244,2.333333629786781,1.4163333333333077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918606,0.300316889722504,0.06139989826761655,0.08632057090598386,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.9214260000000003,1.0,0.33811968869714515,0.0,3.2657858681721126,3.2258067480663715,0.03997912010574112,0.0308191,0.0,0.0,0.0,1.4011028045430967,0.9341480038551533,51.62906366388853,2.2258067480663715,1.3510645161290196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188132,0.30031688972249326,0.0613998982676111,0.08632057090597944,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.3255870894928788,0.0,3.16497941655919,3.12500029645345,0.03997912010574023,0.0308191,0.0,0.0,0.0,1.3399132884140526,0.8924167538551455,51.62906366388376,2.125000296453449,1.2898749999999757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187255,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.31381404175553157,0.0,3.0702824468622274,3.0303033267564867,0.03997912010574067,0.0308191,0.0,0.0,0.0,1.2824322278079963,0.8532146705218154,51.62906366388684,2.0303033267564867,1.2323939393939194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187487,0.30031688972250414,0.06139989826761653,0.08632057090598395,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.30273352623813465,0.0,2.981155887147428,2.941176767041688,0.03997912010574023,0.0308191,0.0,0.0,0.0,1.228332406061113,0.816318592090441,51.629063663881766,1.9411767670416875,1.1782941176470365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999186464,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.2922861830358473,0.0,2.8971222737020588,2.857143153596318,0.03997912010574067,0.0308191,0.0,0.0,0.0,1.1773240026997738,0.7815308609980072,51.62906366388735,1.8571431535963177,1.1272857142856965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187674,0.3003168897224906,0.06139989826761073,0.08632057090597833,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.2824192477894785,0.0,2.8177571943369806,2.77777807423124,0.03997912010574067,0.0308191,0.0,0.0,0.0,1.1291493995251713,0.7486757816329284,51.62906366388734,1.7777780742312395,1.0791111111110945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187743,0.3003168897224906,0.06139989826761073,0.08632057090597833,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.27308566039402093,0.0,2.742682119261907,2.702702999156166,0.03997912010574067,0.0308191,0.0,0.0,0.0,1.0835788289546016,0.7175966525037999,51.62906366388814,1.7027029991561657,1.0335405405405247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188093,0.300316889722494,0.06139989826761209,0.08632057090597973,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.2642433144405327,0.0,2.6715583639276255,2.6315792438218852,0.03997912010574023,0.0308191,0.0,0.0,0.0,1.040406709466693,0.6881532670130462,51.6290636638863,1.6315792438218846,0.9903684210526161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999187289,0.3003168897224906,0.06139989826761073,0.08632057090597833,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.25585442212577375,0.0,2.604081980661765,2.5641028605560243,0.03997912010574067,0.0308191,0.0,0.0,0.0,0.9994485448243157,0.6602197987269449,51.62906366388324,1.5641028605560245,0.9494102564102388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.78484799918712,0.30031688972250953,0.06139989826761908,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.24788497442659305,0.0,2.539979416559204,2.5000002964534636,0.03997912010574023,0.0308191,0.0,0.0,0.0,0.9605382884140607,0.6336830038551508,51.62906366389012,1.5000002964534631,0.9104999999999843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999188388,0.30031688972250864,0.06139989826761877,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
