case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,1.0692829500983667,0.0,0.0,0.0,0.0,0.0,3.5126691895922026,23.179351908309382,0.0,7.329591606924622,3.9740520511109048,1026.2244568106867,9.00000779673207,5.462999999999987,0.0,0.0,9.027825351909891,0.9721824448221796,0.0,0.0,0.0,0.0,1.0437521546568045,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,415.14178536424384,0.2739988620656185,0.04842730577547975,0.07542559172475237,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.3494260000000002,1.0,0.9661663648865991,0.0,0.0,0.0,0.0,0.0,3.200676691664565,21.069845973800714,0.0,6.608574293883479,3.575923972744104,938.2563459026875,8.090916205214175,4.911181818181694,0.0,0.0,8.205082235876157,0.8858339693380188,0.0,0.0,0.0,0.0,0.9499013726381026,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,378.8055515735626,0.2739981009790528,0.04843000151653333,0.07542527665470242,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.8802361741651186,0.0,0.0,0.0,0.0,0.0,2.9436163619382016,19.30937734810077,0.0,6.0076696342852305,3.244056385299815,865.3380328256515,7.333339881455739,4.451333333333222,0.0,0.0,7.518651108642527,0.8146887728132118,0.0,0.0,0.0,0.0,0.8713975576976247,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,348.6588059626009,0.2739967535718503,0.04843427236832873,0.0754247188631532,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.8075266458186438,0.0,0.0,0.0,0.0,0.0,2.7346248159019626,17.816361531872708,0.0,5.497379034840314,2.9629170852371685,804.1727045133533,6.692313763170904,4.062230769230676,0.0,0.0,6.935466449717053,0.7568473134538505,0.0,0.0,0.0,0.0,0.8058572405688557,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,323.24684583587526,0.27399420986008727,0.04844174767735646,0.07542366583261978,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.7452048044414601,0.0,0.0,0.0,0.0,0.0,2.545175216003856,16.541005042951703,0.0,5.062130976439989,2.7223392824456765,751.0583358872705,6.142862802030304,3.7287142857141915,0.0,0.0,6.438448429243123,0.7044143727871813,0.0,0.0,0.0,0.0,0.7487246628085875,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,301.32615688090044,0.27399144869425196,0.04844916912497026,0.07542252278175428,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.6911932718708167,0.0,0.0,0.0,0.0,0.0,2.385689465228194,15.434290234501894,0.0,4.683723013209072,2.5136514528574234,705.2474516871392,5.666671969406135,3.4396666666665667,0.0,0.0,6.006397604896073,0.6602743645100614,0.0,0.0,0.0,0.0,0.6999007838826948,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,282.3476262823732,0.2739873383350424,0.04845934360475491,0.07542082119991088,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.6439338732092147,0.0,0.0,0.0,0.0,0.0,2.250565804170039,14.461413695462355,0.0,4.35280930682422,2.33091787582758,665.8431576645805,5.250004995486665,3.1867499999999196,0.0,0.0,5.627128075503992,0.6228769199826731,0.0,0.0,0.0,0.0,0.6564491989823384,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,265.98776038299945,0.2739835959952864,0.04846792607429412,0.0754192719685527,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.6022347386538605,0.0,0.0,0.0,0.0,0.0,2.116783656065368,13.613090576698895,0.0,4.06220847277887,2.1701901165953634,629.5428899671799,4.882357656648727,2.963588235294047,0.0,0.0,5.296506897912129,0.5858507587365976,0.0,0.0,0.0,0.0,0.6184685245881792,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,251.07822045210546,0.2739819746245824,0.048471364597967005,0.0754186007632369,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.8858815555555561,1.0,0.565169167587085,0.0,0.0,0.0,0.0,0.0,2.006885188611601,12.850132544608742,0.0,3.804147115572912,2.0270447213004332,598.6098223589457,4.555560031183814,2.7652222222222202,0.0,0.0,5.000125276632289,0.5554347545515245,0.0,0.0,0.0,0.0,0.583339973156982,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,238.30757382739304,0.2739783766484436,0.04847840044464216,0.07541711129466279,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.7648365263157901,1.0,0.5320067555793887,0.0,0.0,0.0,0.0,0.0,1.966612110895714,12.134623265246365,0.0,3.5647484481969847,1.896842937703523,575.9562784081029,4.2631621818028425,2.587736842105192,0.0,0.0,4.718873589056236,0.5442885927466066,0.0,0.0,0.0,0.0,0.5536982762988253,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,228.26746655192804,0.27353844085302875,0.04925612381056023,9.241236857840223,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.5022113532978809,0.0,0.0,0.0,0.0,0.0,1.8865774027558389,11.514749548843596,0.0,3.356013274681909,1.781274328772715,551.8608875048096,4.000004098728573,2.4279999999999324,5.125909072195761e-06,0.0,4.477861153183153,0.5221378196363478,0.0,0.0,0.0,0.0,0.5253715950244614,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,218.2393243429939,0.2734986587183238,0.049326018320838896,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.5573307619047623,1.0,0.4752930703320731,0.0,0.0,0.0,0.0,0.0,1.8232833372395458,10.957828181194538,0.0,3.1621347302204743,1.676258173806812,529.4106834940636,3.761908681956934,2.2834761904761307,1.3465349553978906e-05,0.0,4.257274953004685,0.5046202636026956,0.0,0.0,0.0,0.0,0.503971878533282,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,208.72558910491614,0.2724015751150036,0.051073717814136846,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.45092527549417516,0.0,0.0,0.0,0.0,0.0,1.8222830426715604,10.412041413595551,0.0,2.9810016653892877,1.5788499331811054,514.6673676263108,3.5454583384328417,2.1520909090908495,3.028399077182205e-05,0.0,4.041084636954439,0.5043434174876308,0.0,0.0,0.0,0.0,0.4830143332595375,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,201.95946260701558,0.27183122662768366,0.05195151656072552,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.42871906372619256,0.0,0.0,0.0,0.0,0.0,1.6969707987821678,9.998146084306454,0.0,2.8275235434404906,1.4942011809895468,489.0114800615313,3.3478296895847266,2.0321304347825646,5.18694976175531e-05,0.0,3.878116394285888,0.46966142580122144,0.0,0.0,0.0,0.0,0.4661423929483942,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,191.8241538821099,0.27120338889425494,0.0528547732051559,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.40838769159159466,0.0,0.0,0.0,0.0,0.0,1.699480269431585,9.538370471384603,0.0,2.6759587459685377,1.412576387520772,477.0045980467388,3.1666701657705314,1.9221666666666115,7.203618456886526e-05,0.0,3.6962421711716535,0.47035595841430905,0.0,0.0,0.0,0.0,0.4482411547171533,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,186.31193769999734,0.2705905761563483,0.05366572487473557,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.3897183052637205,0.0,0.0,0.0,0.0,0.0,1.6332990929645028,9.155766624933571,0.0,2.5454611353445604,1.3399140228940276,460.27469944512467,3.000003371346082,1.8209999999999507,9.566574545945512e-05,0.0,3.5478683532958812,0.452039352304741,0.0,0.0,0.0,0.0,0.4303711401904883,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,179.5093954778682,0.27058509342280046,0.0536727248698984,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.1782336923076921,1.0,0.3725281958037054,0.0,0.0,0.0,0.0,0.0,1.6603950092456867,8.758837747980973,0.0,2.4105282864335407,1.2696507429673078,450.4745744059985,2.846157129562215,1.7276153846153413,0.00011832060621413903,0.0,3.3865002665160233,0.4595385424399773,0.0,0.0,0.0,0.0,0.4192710766684618,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,174.82709743737297,0.2686130558376128,0.05603924322196847,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.119263037037037,1.0,0.35676222908706895,0.0,0.0,0.0,0.0,0.0,1.628144318082638,8.440567078342736,0.0,2.2871076042048006,1.2064085459953282,434.20531203892625,2.703706857038618,1.6411481481481052,0.0001542537742193943,0.0,3.252939910111623,0.45061269315277536,0.0,0.0,0.0,0.0,0.4145407798221442,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,167.90125664440433,0.2660782803290133,0.05895064495640808,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.34230345870242235,0.0,0.0,0.0,0.0,0.0,1.6406691936898004,8.125621707670934,0.0,2.165670329605603,1.1461017963831255,421.7178062975535,2.5714316190412645,1.5608571428571096,0.00020117126527783745,0.0,3.1171513125725503,0.45407913520343673,0.0,0.0,0.0,0.0,0.4134835879015759,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,162.27201134854658,0.26249988366116006,0.06287113254568362,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.32893497754887735,0.0,0.0,0.0,0.0,0.0,1.710241663091636,7.767122472194925,0.0,2.0576940656689082,1.0884265637359312,418.9001140436245,2.4482788808071145,1.4861034482758602,0.00025375733595399484,0.0,2.974690792362628,0.47333433110853285,0.0,0.0,0.0,0.0,0.4001738842318915,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,160.7345656901886,0.26173099032739977,0.0636647163669291,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.31657503250377966,0.0,0.0,0.0,0.0,0.0,1.726330930985937,7.487936201228298,0.028438380846013012,1.9526405089839216,1.0359558796070034,408.0887485504831,2.3333362640375124,1.416333333333299,0.00029356836664022574,0.0,2.8553158690421427,0.4777872707258546,0.0006044054584908792,0.0005439613613655826,0.0031264536824640943,0.0,0.398240576936934,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,156.04714577196475,0.25845261630546157,0.06692548461137388,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9214260000000003,1.0,0.3050740886538954,0.0,0.0,0.0,0.0,0.0,1.6871790963367879,7.237983254562772,0.14920014603112827,1.8648587084369668,0.9888977349993547,397.4543877810827,2.225809300183825,1.351064516128998,0.0002868330387818802,0.0,2.7588835521502313,0.4669514292975581,0.003124904406409383,0.0028123901036632916,0.02100759336711218,0.0,0.3860667306671337,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,151.6739100255905,0.25830997857937016,0.06706055833146582,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.29430213396116034,0.0,0.0,0.0,0.0,0.0,1.634608156743834,7.015930772514049,0.2755880764665211,1.7830352911646448,0.945290779779709,385.76055134201994,2.125002758545471,1.2898749999999655,0.00027356624226519075,0.0,2.6728960136610387,0.4524016548037037,0.005684359596297559,0.005115883434761379,0.03539274080390772,0.0,0.3755710373418291,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,146.88044968890546,0.25802097163684656,0.06732243982231204,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.284189678174842,0.0,0.0,0.0,0.0,0.0,1.5896712977352696,6.7986588496564275,0.3922714873051729,1.7079460852999873,0.9042571616697608,376.1536876321125,2.03030571545326,1.2323939393939065,0.0002636447942759372,0.0,2.590876389132171,0.4399647234857712,0.007989794665873459,0.00719075270691523,0.05501670148807898,0.0,0.36318461377593264,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,142.97247479789746,0.2579100640584229,0.06741816067419934,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.27467575153621265,0.0,0.0,0.0,0.0,0.0,1.5507928786692637,6.592057626726003,0.4990877778184873,1.63712585237532,0.8655248564332553,367.3962435102688,1.941179088889344,1.1782941176470574,0.0002559055342107842,0.0,2.512726374178967,0.42920455380899075,0.010076618434831002,0.0090688738020065,0.07288564056759674,0.0,0.3515650683925807,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,139.41304965081022,0.25778412569488035,0.06752130762657976,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.265710543316465,0.0,0.0,0.0,0.0,0.0,1.5197004105700624,6.394817169586674,0.5945940926831202,1.5697548665903827,0.828811372841437,359.42437591258357,1.8571454145634239,1.1272857142856874,0.0002511680959511198,0.0,2.4374865264728176,0.4205992596521146,0.011914328851786546,0.010722789194327011,0.0939996134167363,0.0,0.3411026687120263,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,136.17143004560603,0.25763405458444666,0.06763920025027456,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.257251199154984,0.0,0.0,0.0,0.0,0.0,1.456837543765458,6.235146951579052,0.7123909577473541,1.5068202358986997,0.7951899144732457,348.3575232620084,1.7777802509175342,1.0791111111110852,0.00023081639006920245,0.0,2.3757651735649277,0.4032010441527135,0.014166593456596831,0.01274981026642145,0.10902957681025267,0.0,0.33344628480848887,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,131.68384647458967,0.25672683117639583,0.06831211789376272,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.24931079458732341,0.0,0.0,0.0,0.0,0.0,1.412268420578176,6.09810086419644,0.8501963071207126,1.4378004236481037,0.7625443893861843,335.28142244616726,1.7027050732458593,1.0335405405405182,0.00019163892299789903,0.0,2.3133287264678217,0.39086588908824726,0.016810311999086662,0.015129130765879005,0.13208551871508997,0.0,0.33633532538164923,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,126.22102726099021,0.2534060564162567,0.07069128960551271,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.24188724383018886,0.0,0.0,0.0,0.0,0.0,1.4300169339532267,5.917695756138103,0.9148737931143845,1.3730029887093391,0.7298501107053108,329.19162847886605,1.6315812698442314,0.9903684210526064,0.00020424417060576968,0.0,2.2373980233245234,0.3957780490992272,0.017988886391178988,0.016189839641054055,0.13919692840478684,0.0,0.33387884860820716,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,123.66165205171714,0.2514018075301998,0.07208260340992097,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
